,cosine_feature,count_feature,hr_std,hr_mean,time_feature,count_feature_lag_1,count_feature_lag_2,hr_std_lag_1,hr_std_lag_2,hr_mean_lag_1,hr_mean_lag_2,hr_mean_delta
418,-0.9327963677799223,18.59053672358024,0.31821197823773356,0.8325979560637385,3.591666666666667,44.40187757523334,74.6704765482799,0.2745111098548362,0.21238746854141138,0.8333388640561862,0.8322433059240025,0.030699791000947288
419,-0.9335804264972017,5.47771342328208,0.3245110152560996,0.833784494370362,3.6,18.59053672358024,44.40187757523334,0.31821197823773356,0.2745111098548362,0.8325979560637385,0.8333388640561862,0.03563750057229358
420,-0.9343600417027955,1.1353025638773615,0.3320100610858983,0.8439724796903997,3.6083333333333334,5.47771342328208,18.59053672358024,0.3245110152560996,0.31821197823773356,0.833784494370362,0.8325979560637385,0.6287744278818017
421,-0.9351352096860117,0.16543525851504684,0.3377468482613571,0.8404522090444284,3.6166666666666667,1.1353025638773615,5.47771342328208,0.3320100610858983,0.3245110152560996,0.8439724796903997,0.833784494370362,0.37332475701846657
422,-0.9359059267573258,0.01694180283699093,0.3031212336118018,0.8387519051809473,3.625,0.16543525851504684,1.1353025638773615,0.3377468482613571,0.3320100610858983,0.8404522090444284,0.8439724796903997,-0.27188085673051
423,-0.9366721892483976,0.001218790308200607,0.2991660840363741,0.8366684342496398,3.6333333333333333,0.01694180283699093,0.16543525851504684,0.3031212336118018,0.3377468482613571,0.8387519051809473,0.8404522090444284,-0.19390233287199468
424,-0.9374339935120898,6.157016365368747e-05,0.34586863069808366,0.8373298812166663,3.6416666666666666,0.001218790308200607,0.01694180283699093,0.2991660840363741,0.3031212336118018,0.8366684342496398,0.8387519051809473,-0.06572452102734876
425,-0.9381913359224842,2.1739947293227747e-06,0.3541355781845758,0.8383063551366162,3.65,6.157016365368747e-05,0.001218790308200607,0.34586863069808366,0.2991660840363741,0.8373298812166663,0.8366684342496398,0.1003459341337394
426,-0.9389442128748994,3.779593324194576e-09,0.35310290490086677,0.8309075095003291,3.658333333333333,2.1739947293227747e-06,6.157016365368747e-05,0.3541355781845758,0.34586863069808366,0.8383063551366162,0.8373298812166663,-0.3371052378420427
427,-0.9396926207859084,0.0,0.32291145729341847,0.8157341917604799,3.6666666666666665,3.779593324194576e-09,2.1739947293227747e-06,0.35310290490086677,0.3541355781845758,0.8309075095003291,0.8383063551366162,-1.2135926851884917
428,-0.9404365560933549,0.0,0.25132528896375295,0.8197985248142282,3.675,0.0,3.779593324194576e-09,0.32291145729341847,0.35310290490086677,0.8157341917604799,0.8309075095003291,-0.5914588248789687
429,-0.9411760152563706,0.0,0.16819280703796574,0.8186607914993482,3.683333333333333,0.0,0.0,0.25132528896375295,0.32291145729341847,0.8197985248142282,0.8157341917604799,0.1702855879161284
430,-0.9419109947553924,0.0,0.14500523483872174,0.8087487985691976,3.691666666666667,0.0,0.0,0.16819280703796574,0.25132528896375295,0.8186607914993482,0.8197985248142282,-0.5882427289167727
431,-0.9426414910921784,0.0,0.14587213002767543,0.8084357690761671,3.7,0.0,0.0,0.14500523483872174,0.16819280703796574,0.8087487985691976,0.8186607914993482,-0.5434840990312195
432,-0.9433675007898252,0.0,0.14239647485246792,0.8112527604727471,3.7083333333333335,0.0,0.0,0.14587213002767543,0.14500523483872174,0.8084357690761671,0.8087487985691976,0.14734803149224407
433,-0.9440890203927842,0.0,0.13787297082519354,0.8129404817814262,3.716666666666667,0.0,0.0,0.14239647485246792,0.14587213002767543,0.8112527604727471,0.8084357690761671,0.2559335166742
434,-0.944806046466878,0.0,0.09794859789582687,0.8135166123554327,3.725,0.0,0.0,0.13787297082519354,0.14239647485246792,0.8129404817814262,0.8112527604727471,0.1343166919119845
435,-0.9455185755993168,0.0,0.03683698433310115,0.8150588329270451,3.7333333333333334,0.0,0.0,0.09794859789582687,0.13787297082519354,0.8135166123554327,0.8129404817814262,0.12642002226415705
436,-0.9462266043987146,0.0,0.03155187456174794,0.8158349343741262,3.7416666666666667,0.0,0.0,0.03683698433310115,0.09794859789582687,0.8150588329270451,0.8135166123554327,0.13727291521640156
437,-0.9469301294951057,0.43325354723292997,0.03103357618768125,0.8162497632670355,3.75,0.0,0.0,0.03155187456174794,0.03683698433310115,0.8158349343741262,0.8150588329270451,0.0760866983634702
438,-0.9476291475399599,1.266774413415738,0.03127590414389578,0.8158337249365626,3.7583333333333333,0.43325354723292997,0.0,0.03103357618768125,0.03155187456174794,0.8162497632670355,0.8158349343741262,0.011386448817246915
439,-0.9483236552061993,0.7793951951713868,0.037111293395777595,0.8151821369907403,3.7666666666666666,1.266774413415738,0.43325354723292997,0.03127590414389578,0.03103357618768125,0.8158337249365626,0.8162497632670355,-0.04649051903948306
440,-0.949013649188214,0.33633800251370355,0.05553243341363982,0.8130138044035436,3.775,0.7793951951713868,1.266774413415738,0.037111293395777595,0.03127590414389578,0.8151821369907403,0.8158337249365626,-0.14159167900669084
441,-0.949699126201877,0.1017974075213073,0.06971615830325724,0.81114033150154,3.783333333333333,0.33633800251370355,0.7793951951713868,0.05553243341363982,0.037111293395777595,0.8130138044035436,0.8151821369907403,-0.20790626985434457
442,-0.9503800829845611,0.02160806929336898,0.07448594717260723,0.8090026249486965,3.7916666666666665,0.1017974075213073,0.33633800251370355,0.06971615830325724,0.05553243341363982,0.81114033150154,0.8130138044035436,-0.20624412242619408
443,-0.9510565162951535,0.003216496277055235,0.0746735674910331,0.8071227574060613,3.8,0.02160806929336898,0.1017974075213073,0.07448594717260723,0.06971615830325724,0.8090026249486965,0.81114033150154,-0.20659117472023175
444,-0.9517284229140717,0.00033573858486474835,0.07460337918277303,0.8079800094836789,3.808333333333333,0.003216496277055235,0.02160806929336898,0.0746735674910331,0.07448594717260723,0.8071227574060613,0.8090026249486965,-0.04404767569445639
445,-0.9523957996432784,2.4571305778465735e-05,0.07217417414528067,0.8067582613091266,3.816666666666667,0.00033573858486474835,0.003216496277055235,0.07460337918277303,0.0746735674910331,0.8079800094836789,0.8071227574060613,-0.008329978702975664
446,-0.953058643306297,1.260714107518524e-06,0.06800647315873264,0.8064849322566165,3.825,2.4571305778465735e-05,0.00033573858486474835,0.07217417414528067,0.07460337918277303,0.8067582613091266,0.8079800094836789,-0.06968929463956113
447,-0.9537169507482269,4.5343448832979647e-08,0.062113744664907926,0.8040756886884851,3.8333333333333335,1.260714107518524e-06,2.4571305778465735e-05,0.06800647315873264,0.07217417414528067,0.8064849322566165,0.8067582613091266,-0.13413748246632917
448,-0.9543707188357582,1.1150517515218076e-10,0.054978563775298854,0.8031721074269179,3.841666666666667,4.5343448832979647e-08,1.260714107518524e-06,0.062113744664907926,0.06800647315873264,0.8040756886884851,0.8064849322566165,-0.16834276272861284
449,-0.9550199444571866,0.0,0.05098450237931336,0.8059862425474293,3.85,1.1150517515218076e-10,4.5343448832979647e-08,0.054978563775298854,0.062113744664907926,0.8031721074269179,0.8040756886884851,0.11514237130743646
450,-0.9556646245224285,0.0,0.051277876460336644,0.8053531810118106,3.8583333333333334,0.0,1.1150517515218076e-10,0.05098450237931336,0.054978563775298854,0.8059862425474293,0.8031721074269179,0.12982411761402654
451,-0.9563047559630354,0.0,0.041791718913813565,0.8059490627658555,3.8666666666666667,0.0,0.0,0.051277876460336644,0.05098450237931336,0.8053531810118106,0.8059862425474293,0.009434253044956554
452,-0.9569403357322088,0.0,0.029550103752869605,0.8068065603384595,3.875,0.0,0.0,0.041791718913813565,0.051277876460336644,0.8059490627658555,0.8053531810118106,0.09033042653165359
453,-0.9575713608048144,0.0,0.028479496522266032,0.8099611343402862,3.8833333333333333,0.0,0.0,0.029550103752869605,0.041791718913813565,0.8068065603384595,0.8059490627658555,0.22919671558638408
454,-0.9581978281773966,0.0,0.049795938097883706,0.8114306767333702,3.8916666666666666,0.0,0.0,0.028479496522266032,0.029550103752869605,0.8099611343402862,0.8068065603384595,0.2624138377427976
455,-0.958819734868193,0.0,0.06340024819414644,0.8117878128493775,3.9,0.0,0.0,0.049795938097883706,0.028479496522266032,0.8114306767333702,0.8099611343402862,0.11059025739559944
456,-0.9594370779171484,0.0,0.07517757336409325,0.8153754967240033,3.908333333333333,0.0,0.0,0.06340024819414644,0.049795938097883706,0.8117878128493775,0.8114306767333702,0.22554681283504355
457,-0.9600498543859287,0.0,0.1039178705565508,0.8177036801214905,3.9166666666666665,0.0,0.0,0.07517757336409325,0.06340024819414644,0.8153754967240033,0.8117878128493775,0.332520217615484
458,-0.9606580613579353,0.0,0.18146402461155176,0.819163375759187,3.925,0.0,0.0,0.1039178705565508,0.07517757336409325,0.8177036801214905,0.8153754967240033,0.21702925543717005
459,-0.9612616959383189,17.02951650365679,0.24015000374327566,0.8197644125486228,3.933333333333333,0.0,0.0,0.18146402461155176,0.1039178705565508,0.819163375759187,0.8177036801214905,0.1232929179305797
460,-0.9618607552539928,55.43058378699848,0.27108190028626394,0.8390507570598034,3.941666666666667,17.02951650365679,0.0,0.24015000374327566,0.18146402461155176,0.8197644125486228,0.819163375759187,1.0907873782310002
461,-0.9624552364536473,34.341050528592085,0.2780851445899553,0.8415339210721393,3.95,55.43058378699848,17.02951650365679,0.27108190028626394,0.24015000374327566,0.8390507570598034,0.8197644125486228,1.1929348808076086
462,-0.9630451367077627,14.922734284361498,0.26691966131241796,0.8396067203460685,3.9583333333333335,34.341050528592085,55.43058378699848,0.2780851445899553,0.27108190028626394,0.8415339210721393,0.8390507570598034,0.04162553231300693
463,-0.963630453208623,4.548172904067086,0.27656238952969764,0.8387712247926805,3.966666666666667,14.922734284361498,34.341050528592085,0.26691966131241796,0.2780851445899553,0.8396067203460685,0.8415339210721393,-0.1384859832190427
464,-0.9642111831703293,0.9721995103216611,0.33965360531694117,0.8378670407741619,3.975,4.548172904067086,14.922734284361498,0.27656238952969764,0.26691966131241796,0.8387712247926805,0.8396067203460685,-0.08296444328319717
465,-0.964787323828813,0.1457381648234739,0.36396485530870737,0.834999671267485,3.9833333333333334,0.9721995103216611,4.548172904067086,0.33965360531694117,0.27656238952969764,0.8378670407741619,0.8387712247926805,-0.19323905562268767
466,-0.9653588724418489,0.015319836877660439,0.35776847942976825,0.8311121086202978,3.9916666666666667,0.1457381648234739,0.9721995103216611,0.36396485530870737,0.33965360531694117,0.834999671267485,0.8378670407741619,-0.35515408052166
467,-0.9659258262890683,0.0011291607973186026,0.36529689900499884,0.8288622115343797,4.0,0.015319836877660439,0.1457381648234739,0.35776847942976825,0.36396485530870737,0.8311121086202978,0.834999671267485,-0.32164238964178093
468,-0.966488182671972,5.834868116051512e-05,0.36634474302835657,0.8268438415443774,4.008333333333334,0.0011291607973186026,0.015319836877660439,0.36529689900499884,0.35776847942976825,0.8288622115343797,0.8311121086202978,-0.22019687658461248
469,-0.9670459389139432,2.1136264103647005e-06,0.33754075423377566,0.824535146390006,4.016666666666667,5.834868116051512e-05,0.0011291607973186026,0.36634474302835657,0.36529689900499884,0.8268438415443774,0.8288622115343797,-0.22338798703439894
470,-0.9675990923602598,6.9512031812024256e-09,0.28151509817610343,0.810554582865292,4.025,2.1136264103647005e-06,5.834868116051512e-05,0.33754075423377566,0.36634474302835657,0.824535146390006,0.8268438415443774,-0.8726045649796582
471,-0.9681476403781077,0.0,0.2127288925011554,0.8011135045122811,4.033333333333333,6.9512031812024256e-09,2.1136264103647005e-06,0.28151509817610343,0.33754075423377566,0.810554582865292,0.824535146390006,-1.259695895627202
472,-0.9686915803565931,0.0,0.14520780518466936,0.8026404247675533,4.041666666666667,0.0,6.9512031812024256e-09,0.2127288925011554,0.28151509817610343,0.8011135045122811,0.810554582865292,-0.41806801835119534
473,-0.9692309097067544,0.0,0.1407757318706998,0.8044914582550549,4.05,0.0,0.0,0.14520780518466936,0.2127288925011554,0.8026404247675533,0.8011135045122811,0.1947816388291193
474,-0.9697656258615752,0.0,0.1355659993213227,0.8067026515423049,4.058333333333334,0.0,0.0,0.1407757318706998,0.14520780518466936,0.8044914582550549,0.8026404247675533,0.23191875711029802
475,-0.9702957262759965,0.0,0.09618520747881017,0.8072866614198309,4.066666666666666,0.0,0.0,0.1355659993213227,0.1407757318706998,0.8067026515423049,0.8044914582550549,0.16315438460141693
476,-0.9708212084269281,0.0,0.10374115281830464,0.8112451137803793,4.075,0.0,0.0,0.09618520747881017,0.1355659993213227,0.8072866614198309,0.8067026515423049,0.257982273237307
477,-0.9713420698132614,0.0,0.16203803346074344,0.8125123518317107,4.083333333333333,0.0,0.0,0.10374115281830464,0.09618520747881017,0.8112451137803793,0.8072866614198309,0.2950626845905092
478,-0.9718583079558811,4.271270961068109,0.228357479199114,0.8136081789382381,4.091666666666667,0.0,0.0,0.16203803346074344,0.10374115281830464,0.8125123518317107,0.8112451137803793,0.139701231361856
479,-0.9723699203976766,15.369265014348118,0.23940535362521712,0.8314253539251769,4.1,4.271270961068109,0.0,0.228357479199114,0.16203803346074344,0.8136081789382381,0.8125123518317107,1.0379055106494888
480,-0.9728769047035543,9.578076596491385,0.23694485215720204,0.8387766594143956,4.108333333333333,15.369265014348118,4.271270961068109,0.23940535362521712,0.228357479199114,0.8314253539251769,0.8136081789382381,1.3774051398133824
481,-0.9733792584604485,4.186585806055398,0.2684154322707316,0.8388237086915795,4.116666666666666,9.578076596491385,15.369265014348118,0.23694485215720204,0.23940535362521712,0.8387766594143956,0.8314253539251769,0.4129783254948196
482,-0.9738769792773336,1.2834570010233015,0.33493805510606905,0.8367175395706817,4.125,4.186585806055398,9.578076596491385,0.2684154322707316,0.23694485215720204,0.8388237086915795,0.8387766594143956,-0.10030122349150755
483,-0.9743700647852352,2.0126631470897576,0.37512532843149266,0.8424089605259301,4.133333333333334,1.2834570010233015,4.186585806055398,0.33493805510606905,0.2684154322707316,0.8367175395706817,0.8388237086915795,0.20603219728543942
484,-0.9748585126372411,6.4533678193875925,0.37875637305497994,0.8762488853633429,4.141666666666667,2.0126631470897576,1.2834570010233015,0.37512532843149266,0.33493805510606905,0.8424089605259301,0.8367175395706817,2.156911861821443
485,-0.9753423205085127,4.006547207184819,0.3412458428542301,0.876837242202383,4.15,6.4533678193875925,2.0126631470897576,0.37875637305497994,0.37512532843149266,0.8762488853633429,0.8424089605259301,1.8799564846202355
486,-0.9758214860962962,1.7524788830395626,0.28098648635399953,0.8710572754412319,4.158333333333333,4.006547207184819,6.4533678193875925,0.3412458428542301,0.37875637305497994,0.876837242202383,0.8762488853633429,-0.27030887996715214
487,-0.9762960071199334,0.5380352820760044,0.26733712907106694,0.8688071095914106,4.166666666666667,1.7524788830395626,4.006547207184819,0.28098648635399953,0.3412458428542301,0.8710572754412319,0.876837242202383,-0.42436222989291034
488,-0.9767658813208724,4.859481006045776,0.29448169505255095,0.8702331918906276,4.175,0.5380352820760044,1.7524788830395626,0.26733712907106694,0.28098648635399953,0.8688071095914106,0.8710572754412319,-0.03327287843722026
489,-0.9772311064626789,17.993400583798408,0.302923794990832,0.8926925405423719,4.183333333333334,4.859481006045776,0.5380352820760044,0.29448169505255095,0.26733712907106694,0.8702331918906276,0.8688071095914106,1.3077710029249392
490,-0.977691680331046,11.239895651552311,0.2551414208058131,0.8764768882027485,4.191666666666666,17.993400583798408,4.859481006045776,0.302923794990832,0.29448169505255095,0.8926925405423719,0.8702331918906276,0.35031227614449634
491,-0.9781476007338057,4.927999473833411,0.3394639587354673,0.8733359814100469,4.2,11.239895651552311,17.993400583798408,0.2551414208058131,0.302923794990832,0.8764768882027485,0.8926925405423719,-1.039074226083514
492,-0.9785988655009383,1.515582637517216,0.49235148276390717,0.8715609885094635,4.208333333333333,4.927999473833411,11.239895651552311,0.3394639587354673,0.2551414208058131,0.8733359814100469,0.8764768882027485,-0.2553454327746693
493,-0.9790454724845838,0.3269072545358387,0.5211208370400502,0.8688308079666683,4.216666666666667,1.515582637517216,4.927999473833411,0.49235148276390717,0.3394639587354673,0.8715609885094635,0.8733359814100469,-0.2330543463060549
494,-0.9794874195590514,0.0494502303694039,0.5087474200379152,0.8383622533780859,4.225,0.3269072545358387,1.515582637517216,0.5211208370400502,0.49235148276390717,0.8688308079666683,0.8715609885094635,-1.790321905478084
495,-0.9799247046208296,37.45902312299354,0.5700725077687723,0.8334085839279171,4.233333333333333,0.0494502303694039,0.3269072545358387,0.5087474200379152,0.5211208370400502,0.8383622533780859,0.8688308079666683,-1.9109959152535967
496,-0.9803573255885968,48.15974741906189,0.6331935818954737,0.8665587201991231,4.241666666666666,37.45902312299354,0.0494502303694039,0.5700725077687723,0.5087474200379152,0.8334085839279171,0.8383622533780859,1.5417411311333156
497,-0.9807852804032304,27.62613488797838,0.656038817141914,0.8706753178109689,4.25,48.15974741906189,37.45902312299354,0.6331935818954737,0.5700725077687723,0.8665587201991231,0.8334085839279171,2.034006009306652
498,-0.9812085670278176,11.202987196738574,0.6602531448756183,0.8670650111443763,4.258333333333334,27.62613488797838,48.15974741906189,0.656038817141914,0.6331935818954737,0.8706753178109689,0.8665587201991231,0.03892969670754499
499,-0.981627183447664,3.211066261932511,0.7234542582059315,0.8468130891923927,4.266666666666667,11.202987196738574,27.62613488797838,0.6602531448756183,0.656038817141914,0.8670650111443763,0.8706753178109689,-1.283607581669856
500,-0.9820411276703039,0.6503349078829369,0.8679712794735508,0.8301537074262769,4.275,3.211066261932511,11.202987196738574,0.7234542582059315,0.6602531448756183,0.8468130891923927,0.8670650111443763,-1.9918117966309483
501,-0.9824503977255097,0.09302910244811191,0.8719135659647969,0.8306744258543436,4.283333333333333,0.6503349078829369,3.211066261932511,0.8679712794735508,0.7234542582059315,0.8301537074262769,0.8468130891923927,-0.8644313991068326
502,-0.9828549916653012,0.00939453815760124,0.8716766428594358,0.8351723943452551,4.291666666666667,0.09302910244811191,0.6503349078829369,0.8719135659647969,0.8679712794735508,0.8306744258543436,0.8301537074262769,0.28382811470210906
503,-0.9832549075639546,4.230041679696144,0.8909363757794642,0.8465857573187515,4.3,0.00939453815760124,0.09302910244811191,0.8716766428594358,0.8719135659647969,0.8351723943452551,0.8306744258543436,0.874997735561147
504,-0.9836501435180122,24.085151914043255,0.9318603407362505,0.8761009019693501,4.308333333333334,4.230041679696144,0.00939453815760124,0.8909363757794642,0.8716766428594358,0.8465857573187515,0.8351723943452551,2.232739143866921
505,-0.9840406976462909,16.269489966048294,0.9529338528201702,0.8895598918240896,4.316666666666666,24.085151914043255,4.230041679696144,0.9318603407362505,0.8909363757794642,0.8761009019693501,0.8465857573187515,2.3437601601830127
506,-0.9844265680898916,7.624623095470976,0.9288872504185172,0.8587156383956963,4.325,16.269489966048294,24.085151914043255,0.9529338528201702,0.9318603407362505,0.8895598918240896,0.8761009019693501,-0.9320873467118048
507,-0.984807753012208,2.5246420459578554,0.9143109457368238,0.845105117883927,4.333333333333333,7.624623095470976,16.269489966048294,0.9288872504185172,0.9529338528201702,0.8587156383956963,0.8895598918240896,-2.4012137937804527
508,-0.9851842505989351,0.590777675157002,0.9478241141770063,0.8472020923844295,4.341666666666667,2.5246420459578554,7.624623095470976,0.9143109457368238,0.9288872504185172,0.845105117883927,0.8587156383956963,-0.6134153262790761
509,-0.9855560590580777,0.09771118908069389,0.9768022529775285,0.8501758796822401,4.35,0.590777675157002,2.5246420459578554,0.9478241141770063,0.9143109457368238,0.8472020923844295,0.845105117883927,0.28665434175324395
510,-0.9859231766199597,0.011422373016403963,0.8720376014667318,0.851944479121023,4.358333333333333,0.09771118908069389,0.590777675157002,0.9768022529775285,0.9478241141770063,0.8501758796822401,0.8472020923844295,0.2688326493325756
511,-0.9862856015372314,0.0009436204718302623,0.7424490787107129,0.8571931438361633,4.366666666666666,0.011422373016403963,0.09771118908069389,0.8720376014667318,0.9768022529775285,0.851944479121023,0.8501758796822401,0.39229563526722966
512,-0.986643332084879,5.5074133952881503e-05,0.736405817483947,0.8616718271672024,4.375,0.0009436204718302623,0.011422373016403963,0.7424490787107129,0.8720376014667318,0.8571931438361633,0.851944479121023,0.5393783074685782
513,-0.9869963665602319,2.270052010995085e-06,0.7041234642875281,0.8578693137269489,4.383333333333334,5.5074133952881503e-05,0.0009436204718302623,0.736405817483947,0.7424490787107129,0.8616718271672024,0.8571931438361633,0.048149429473397364
514,-0.9873447032829712,4.774020610203373e-08,0.607595161884946,0.8523277579723226,4.391666666666667,2.270052010995085e-06,5.5074133952881503e-05,0.7041234642875281,0.736405817483947,0.8578693137269489,0.8616718271672024,-0.4956726806197013
515,-0.9876883405951378,0.0,0.46724202525012704,0.8233558918504629,4.4,4.774020610203373e-08,2.270052010995085e-06,0.607595161884946,0.7041234642875281,0.8523277579723226,0.8578693137269489,-1.8616730692301604
516,-0.9880272768611397,0.0,0.36167888001445203,0.8229294322337172,4.408333333333333,0.0,4.774020610203373e-08,0.46724202525012704,0.607595161884946,0.8233558918504629,0.8523277579723226,-1.5840646857125773
517,-0.9883615104677607,0.0,0.35730166201468455,0.82893038291524,4.416666666666667,0.0,0.0,0.36167888001445203,0.46724202525012704,0.8229294322337172,0.8233558918504629,0.31399292222643904
518,-0.9886910398241674,0.0,0.34937486283447466,0.8380131700126492,4.425,0.0,0.0,0.35730166201468455,0.36167888001445203,0.82893038291524,0.8229294322337172,0.830082265931377
519,-0.9890158633619168,0.0,0.2078094487185588,0.8467692092009578,4.433333333333334,0.0,0.0,0.34937486283447466,0.35730166201468455,0.8380131700126492,0.82893038291524,0.9796074451655596
520,-0.9893359795349642,0.0,0.12367512382506295,0.8533032612696771,4.441666666666666,0.0,0.0,0.2078094487185588,0.34937486283447466,0.8467692092009578,0.8380131700126492,0.8412815579765862
521,-0.9896513868196702,0.0,0.12847166605156302,0.8582532928294249,4.45,0.0,0.0,0.12367512382506295,0.2078094487185588,0.8533032612696771,0.8467692092009578,0.6347205086942996
522,-0.9899620837148079,0.0,0.15377275252081232,0.8619110607668953,4.458333333333333,0.0,0.0,0.12847166605156302,0.12367512382506295,0.8582532928294249,0.8533032612696771,0.4786177558447401
523,-0.9902680687415704,0.0,0.2162976378246368,0.8717131000425132,4.466666666666667,0.0,0.0,0.15377275252081232,0.12847166605156302,0.8619110607668953,0.8582532928294249,0.7419477075229699
524,-0.9905693404435773,0.0,0.26548552358085725,0.8771861450185815,4.475,0.0,0.0,0.2162976378246368,0.15377275252081232,0.8717131000425132,0.8619110607668953,0.8404670922496359
525,-0.9908658973868822,0.0,0.27391008884943296,0.8887430533567057,4.483333333333333,0.0,0.0,0.26548552358085725,0.2162976378246368,0.8771861450185815,0.8717131000425132,0.9357079930255942
526,-0.9911577381599795,0.0,0.24574028060217734,0.8939031735040459,4.491666666666666,0.0,0.0,0.27391008884943296,0.26548552358085725,0.8887430533567057,0.8771861450185815,0.9187248213463032
527,-0.9914448613738104,0.0,0.22193773834829977,0.8977060728822226,4.5,0.0,0.0,0.24574028060217734,0.27391008884943296,0.8939031735040459,0.8887430533567057,0.49789638818926524
528,-0.9917272656617703,0.0,0.2353674649309028,0.895173544985792,4.508333333333334,0.0,0.0,0.22193773834829977,0.24574028060217734,0.8977060728822226,0.8939031735040459,0.08039815729857791
529,-0.992004949679715,0.0,0.2673896062253641,0.890549781944919,4.516666666666667,0.0,0.0,0.2353674649309028,0.22193773834829977,0.895173544985792,0.8977060728822226,-0.3769367723964253
530,-0.992277912105967,0.0,0.3112575446605366,0.8916730519440462,4.525,0.0,0.0,0.2673896062253641,0.2353674649309028,0.890549781944919,0.895173544985792,-0.1785279611256154
531,-0.992546151641322,0.0,0.34171329691869057,0.884671726002733,4.533333333333333,0.0,0.0,0.3112575446605366,0.2673896062253641,0.8916730519440462,0.890549781944919,-0.3075639314595071
532,-0.992809667009055,0.0,0.35745047130258173,0.8825453117246883,4.541666666666667,0.0,0.0,0.34171329691869057,0.3112575446605366,0.884671726002733,0.8916730519440462,-0.4839319947002553
533,-0.9930684569549263,0.0,0.3511273364302395,0.8761477439921036,4.55,0.0,0.0,0.35745047130258173,0.34171329691869057,0.8825453117246883,0.884671726002733,-0.4511646065920746
534,-0.9933225202471875,0.0,0.31237813168728074,0.8697736383094807,4.558333333333334,0.0,0.0,0.3511273364302395,0.35745047130258173,0.8761477439921036,0.8825453117246883,-0.6816968806140207
535,-0.9935718556765875,0.0,0.23996854246678725,0.8633770588177914,4.566666666666666,0.0,0.0,0.31237813168728074,0.3511273364302395,0.8697736383094807,0.8761477439921036,-0.681643246439787
536,-0.9938164620563781,0.0,0.1708850793576335,0.8565551614218218,4.575,0.0,0.0,0.23996854246678725,0.31237813168728074,0.8633770588177914,0.8697736383094807,-0.705945963406172
537,-0.9940563382223196,0.0,0.12351294235497633,0.8527899013601102,4.583333333333333,0.0,0.0,0.1708850793576335,0.23996854246678725,0.8565551614218218,0.8633770588177914,-0.563138025141841
538,-0.9942914830326867,0.0,0.11123271739243504,0.850379980348335,4.591666666666667,0.0,0.0,0.12351294235497633,0.1708850793576335,0.8527899013601102,0.8565551614218218,-0.3236896161347245
539,-0.9945218953682733,0.0,0.13811716094755142,0.8501900518565831,4.6,0.0,0.0,0.11123271739243504,0.12351294235497633,0.850379980348335,0.8527899013601102,-0.12964790295449818
540,-0.9947475741323987,0.0,0.19673327755448902,0.8535265949488481,4.608333333333333,0.0,0.0,0.13811716094755142,0.11123271739243504,0.8501900518565831,0.850379980348335,0.18222631560621758
541,-0.9949685182509117,0.0,0.2542864183112824,0.8634203384988712,4.616666666666666,0.0,0.0,0.19673327755448902,0.13811716094755142,0.8535265949488481,0.8501900518565831,0.7294910824808647
542,-0.9951847266721969,0.0,0.27316596278671706,0.8707935058466246,4.625,0.0,0.0,0.2542864183112824,0.19673327755448902,0.8634203384988712,0.8535265949488481,0.9485682423675105
543,-0.9953961983671789,0.0,0.2667049369058388,0.8704764412622713,4.633333333333334,0.0,0.0,0.27316596278671706,0.2542864183112824,0.8707935058466246,0.8634203384988712,0.3944034986004504
544,-0.9956029323293272,0.0,0.28444134103186963,0.8707524995732391,4.641666666666667,0.0,0.0,0.2667049369058388,0.27316596278671706,0.8704764412622713,0.8707935058466246,0.009226580270532166
545,-0.9958049275746618,0.0,0.3220241458020833,0.8651657395379199,4.65,0.0,0.0,0.28444134103186963,0.2667049369058388,0.8707524995732391,0.8704764412622713,-0.27677227416718136
546,-0.9960021831417567,0.0,0.3452062370266625,0.8608267581574106,4.658333333333333,0.0,0.0,0.3220241458020833,0.28444134103186963,0.8651657395379199,0.8707524995732391,-0.5272414098560535
547,-0.9961946980917455,0.0,0.33789287445944116,0.8626106429646746,4.666666666666667,0.0,0.0,0.3452062370266625,0.3220241458020833,0.8608267581574106,0.8651657395379199,-0.12721905542195452
548,-0.9963824715083254,0.0,0.3292978480976249,0.8653599953976245,4.675,0.0,0.0,0.33789287445944116,0.3452062370266625,0.8626106429646746,0.8608267581574106,0.2574816107521899
549,-0.9965655024977614,0.0,0.33046538698491185,0.8687576721866219,4.683333333333334,0.0,0.0,0.3292978480976249,0.33789287445944116,0.8653599953976245,0.8626106429646746,0.3450659241856959
550,-0.996743790188891,0.0,0.326188957902562,0.8692673598652269,4.691666666666666,0.0,0.0,0.33046538698491185,0.3292978480976249,0.8687576721866219,0.8653599953976245,0.22351401287936257
551,-0.996917333733128,0.0,0.2949130404252572,0.8623806094758336,4.7,0.0,0.0,0.326188957902562,0.33046538698491185,0.8692673598652269,0.8687576721866219,-0.33464621078758194
552,-0.9970861323044666,0.0,0.25134963775651425,0.8512743816561616,4.708333333333333,0.0,0.0,0.2949130404252572,0.326188957902562,0.8623806094758336,0.8692673598652269,-0.9650694594676461
553,-0.9972501850994857,0.0,0.23838342792576966,0.8469896896442048,4.716666666666667,0.0,0.0,0.25134963775651425,0.2949130404252572,0.8512743816561616,0.8623806094758336,-0.8238495878353163
